time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
0.0100000000,-0.0013334247,-0.0733841318,0.0549897265,0.0076757326,0.0072187466,1.0199550464,0.0000000000,0.0000000000,0.0000000000
0.0200000000,2.8742832240,2.9621978619,0.0896391622,-0.0190354811,0.0009270498,0.9883319253,0.0286474123,0.0286474123,0.0000000000
0.0300000000,2.9057383916,2.8960431663,-0.0080240413,-0.0080244129,0.0192736612,1.0071345647,0.0572933922,0.0572933922,0.0000000000
0.0400000000,2.9444830876,2.8959403154,-0.0300231886,-0.0014714330,0.0013664740,1.0050616942,0.0859369850,0.0859369850,0.0000000000
0.0500000000,2.9212724949,2.9198265926,-0.0684854663,-0.0017936560,0.0114410980,1.0293027589,0.1145772359,0.1145772359,0.0000000000
0.0600000000,2.9448595588,2.9537457162,-0.0448160223,-0.0070899538,-0.0052499261,0.9990964160,0.1432131906,0.1432131906,0.0000000000
0.0700000000,2.8871223580,2.8843819454,-0.0166595616,0.0054707399,-0.0068843135,0.9808205543,0.1718438947,0.1718438947,0.0000000000
0.0800000000,2.9501716592,2.9357676401,0.0241893148,-0.0033116146,0.0026917575,0.9898466056,0.2004683944,0.2004683944,0.0000000000
0.0900000000,2.8821413222,2.8564212113,-0.0798694302,0.0054217234,-0.0069785589,0.9934883165,0.2290857362,0.2290857362,0.0000000000
0.1000000000,2.8892331821,2.9294940601,-0.0996183260,-0.0143693585,0.0088616910,1.0049891495,0.2576949669,0.2576949669,0.0000000000
0.1100000000,2.9066545519,2.8967559878,0.0429095553,-0.0031634409,0.0145125114,0.9818159823,0.2862951341,0.2862951341,0.0000000000
0.1200000000,2.8446214111,2.9443435897,-0.0372085401,0.0202348697,-0.0002715392,0.9828121015,0.3148852855,0.3148852855,0.0000000000
0.1300000000,2.9130053637,2.8623341968,0.0946264099,0.0016317211,0.0047098979,1.0031508866,0.3434644698,0.3434644698,0.0000000000
0.1400000000,2.9049539661,2.9150431922,0.0241153805,0.0227087883,-0.0180895030,1.0045117934,0.3720317362,0.3720317362,0.0000000000
0.1500000000,2.8278337688,2.9379780699,-0.0068332940,-0.0039907465,0.0040581978,0.9985244217,0.4005861345,0.4005861345,0.0000000000
0.1600000000,2.9041850163,2.8716816664,-0.0857910645,0.0048285294,0.0015625140,1.0142187896,0.4291267155,0.4291267155,0.0000000000
0.1700000000,2.7566635291,2.8679874245,0.0615852451,-0.0249819926,0.0041781815,0.9802840119,0.4576525306,0.4576525306,0.0000000000
0.1800000000,2.9061475789,2.8597214609,-0.0421572427,-0.0199908479,0.0226927543,1.0040448625,0.4861626323,0.4861626323,0.0000000000
0.1900000000,2.8979532215,2.8509793829,-0.0325073404,-0.0000170383,0.0148290406,0.9857779551,0.5146560738,0.5146560738,0.0000000000
0.2000000000,2.8188227680,2.8291236408,0.0567808920,-0.0037092690,0.0024963060,1.0044476328,0.5431319096,0.5431319096,0.0000000000
0.2100000000,2.8189008882,2.7728164378,-0.0952553318,0.0033735519,0.0202370356,1.0173006643,0.5715891951,0.5715891951,0.0000000000
0.2200000000,2.7564604142,2.8328019810,0.0011867984,-0.0125456060,0.0051141087,1.0146015999,0.6000269866,0.6000269866,0.0000000000
0.2300000000,2.8676182670,2.7517990439,-0.0242416163,-0.0175032643,0.0082252370,1.0130959441,0.6284443420,0.6284443420,0.0000000000
0.2400000000,2.8114633635,2.7786344691,-0.0365939114,-0.0065890938,0.0133783467,0.9845550255,0.6568403201,0.6568403201,0.0000000000
0.2500000000,2.7983384471,2.8631430511,-0.0294030907,-0.0161429333,-0.0021020484,0.9769890485,0.6852139811,0.6852139811,0.0000000000
0.2600000000,2.8602123501,2.9074073805,0.0580050794,-0.0025054112,0.0096284581,0.9952830315,0.7135643865,0.7135643865,0.0000000000
0.2700000000,2.8299709298,2.7932939086,-0.0449888664,-0.0131520684,0.0189146159,0.9989460960,0.7418905992,0.7418905992,0.0000000000
0.2800000000,2.7922094010,2.8171565383,-0.0425193758,0.0101195628,0.0213527031,0.9939051114,0.7701916837,0.7701916837,0.0000000000
0.2900000000,2.8377028338,2.7622919848,0.0217307970,-0.0221332005,0.0054974881,0.9935664243,0.7984667056,0.7984667056,0.0000000000
0.3000000000,2.7607022755,2.8516832521,0.0279543468,-0.0228387875,0.0096915494,0.9899082195,0.8267147326,0.8267147326,0.0000000000
